18-19943.svs,0,0,1,0
18-19956.svs,0,0,1,0
18-20333.svs,0,0,1,0
18-20666.svs,0,0,1,0
18-20675.svs,0,0,1,0
188694.svs,0,1,0,0
19-1088.svs,0,0,1,0
19-1312.svs,0,0,1,0
19-1335.svs,0,0,1,0
19-1976a.svs,0,0,1,0
19-1976b.svs,0,0,1,0
19-2272.svs,0,0,1,0
19-25.svs,0,0,1,0
19-251a.svs,1,0,0,0
19-251b.svs,0,0,1,0
19-251c.svs,0,1,0,0
19-2643.svs,0,0,1,1
19-3103.svs,0,0,1,0
19-3430.svs,0,0,1,0
19-3437.svs,0,0,1,0
19-3574.svs,0,0,1,0
19-3574b.svs,0,0,1,1
19-4027.svs,0,0,1,0
19-4085.svs,0,0,1,0
19-4087.svs,0,0,1,0
19-4335.svs,0,0,1,0
19-4632.svs,0,0,1,0
19-476.svs,0,0,1,0
19-4833.svs,0,0,1,0
19-4834.svs,0,0,1,0
19-4885.svs,0,0,1,0
19-4918.svs,0,0,1,0
19-4969a.svs,0,0,1,1
19-4969b.svs,0,0,1,0
19-4971a.svs,0,0,1,0
19-4971b.svs,0,0,1,1
19-4984.svs,0,1,0,0
19-5213.svs,0,0,1,0
19-5364.svs,0,0,1,0
19-5720.svs,0,0,1,0
19-5725.svs,0,0,1,0
19-5760a.svs,0,0,1,0
19-5760b.svs,0,0,1,0
19-6236.svs,0,0,1,0
19-6364a.svs,0,0,1,0
19-6364b.svs,0,0,1,0
19-6440.svs,0,0,1,0
19-6583.svs,0,0,1,0
19-6844a.svs,0,0,1,0
19-7145a.svs,0,0,1,0
19-7145b.svs,0,1,0,0
112130.svs,1,0,0,0
113238.svs,1,0,0,0
117048.svs,1,0,0,0
118759.svs,1,0,0,0
119024.svs,1,0,0,0
119228.svs,1,0,0,0
120118.svs,1,0,0,0
122578.svs,1,0,0,1
130327.svs,0,0,0,1
139223.svs,1,0,0,0
149480.svs,0,0,0,1
149482.svs,0,0,0,1
157720.svs,1,0,0,0
161151.svs,1,0,0,0
164953.svs,1,0,0,0
165608.svs,1,0,0,0
169127.svs,1,1,0,0
169538.svs,0,0,1,0
175946.svs,1,0,0,0
193650.svs,1,0,0,0
193938.svs,1,0,0,0
195915.svs,0,0,0,1
199465.svs,0,0,1,0
201525.svs,1,1,0,0
202565.svs,1,0,0,0
204254.svs,0,0,0,0
208371.svs,1,0,0,0
217451.svs,0,0,0,1
217590.svs,0,0,0,1
217595.svs,1,0,0,0
220073.svs,1,1,0,0
220078.svs,1,1,0,0
225445.svs,0,0,0,1
225448.svs,0,0,0,1
225449.svs,1,0,0,0
231807.svs,1,0,0,0
234762.svs,1,0,0,0
236950.svs,0,0,0,0
237552.svs,0,0,0,1
243799.svs,0,0,1,0
244107.svs,0,0,1,0
245820.svs,1,1,0,0
247775.svs,0,0,0,1
250899.svs,1,0,0,0
252611.svs,0,0,0,1
256155.svs,0,0,0,1
262528.svs,1,0,0,0
265021.svs,1,0,0,0
269898.svs,1,0,0,0
270067.svs,0,0,1,0
277309.svs,1,0,0,0
280935.svs,1,0,0,0
281852.svs,1,0,0,0
281927.svs,1,0,0,0
282285.svs,0,0,0,1
284410.svs,1,0,0,1
284455.svs,1,0,0,0
285223.svs,0,0,0,1
285675.svs,0,0,0,1
286464.svs,1,1,0,0
287379.svs,0,0,0,1
287972.svs,1,0,0,0
289898.svs,0,1,0,0
290620.svs,0,0,0,0
290623.svs,0,0,1,0
293059.svs,0,1,0,0
293845.svs,0,0,0,1
295324.svs,1,0,0,0
300032.svs,1,1,0,0
300033.svs,1,1,0,0
309320.svs,1,0,0,0
310377.svs,1,0,0,0
310782.svs,1,0,0,0
316081.svs,1,0,0,0
318330.svs,1,1,0,0
318333.svs,1,1,0,0
320585.svs,0,1,0,0
326676.svs,1,1,0,0
328616.svs,1,0,0,0
330218.svs,1,1,0,0
331672.svs,1,1,0,0
333535.svs,0,1,0,0
333540.svs,1,1,0,0
335454.svs,0,1,1,0
335481.svs,0,1,0,0
337706.svs,0,1,0,0
337912.svs,0,1,0,0
345567.svs,0,0,0,1
346816.svs,0,1,0,0
349171.svs,0,0,0,0
349193.svs,0,1,0,0
349197.svs,0,1,0,0
353773.svs,1,0,0,0
353861.svs,1,0,0,1
353954.svs,0,1,0,0
355006.svs,0,0,1,0
355040.svs,0,0,1,0
355158.svs,0,0,0,1
355610.svs,0,1,0,0
