208088.svs,0
268854.svs,0
110536.svs,0
221808.svs,0
268866.svs,1
000034054800539200.mrxs,1
237040.svs,0
171694.svs,0
000034371100571627.mrxs,0
199467.svs,0
252538.svs,0
208090.svs,0
355060.svs,0
264696.svs,1
188032.svs,0
254568.svs,0
247264.svs,0
275426.svs,1
223696.svs,0
355157.svs,1
000033446600483533.mrxs,0
126218.svs,1
284016.svs,1
176467.svs,0
000033579100493711.mrxs,0
209197.svs,0
000034371100571625.mrxs,0
300329.svs,0
132769.svs,0
207729.svs,0
264698.svs,1
266707.svs,0
218714.svs,0
209667.svs,0
244807.svs,0
199468.svs,0
209669.svs,0
231792.svs,0
000033870900516969.mrxs,0
213351.svs,1
203289.svs,0
345572.svs,1
185026.svs,0
146528.svs,0
000033990100531887.mrxs,0
236748.svs,0
212721.svs,0
000033370500476520.mrxs,1
338790.svs,1
302264.svs,0
265118.svs,0
355044.svs,0
166924.svs,1
278150.svs,1
262042.svs,0
000033870900516972.mrxs,0
000033870900516980.mrxs,0
252536.svs,0
134656.svs,0
262089.svs,1
000033870900516978.mrxs,0
215182.svs,0
161723.svs,0
320992.svs,1
353950.svs,0
199469.svs,0
000034430400577149.mrxs,0
000033566100493457.mrxs,0
188031.svs,0
000033683600503886.mrxs,1
000034182900550656.mrxs,0
255900.svs,0
355110.svs,0
126790.svs,1
231794.svs,0
252537.svs,0
199470.svs,0
229401.svs,0
109949.svs,0
300334.svs,0
256873.svs,0
263024.svs,1
129044.svs,0
247355.svs,0
000033430600482399.mrxs,0
235422.svs,0
262648.svs,0
236850.svs,0
223711.svs,0
161722.svs,0
000033360800475263.mrxs,0
264531.svs,1
264538.svs,1
212723.svs,0
110534.svs,0
000033430600482397.mrxs,0
284006.svs,1
338787.svs,1
242891.svs,0
355021.svs,0
264542.svs,1
000033664900502311.mrxs,0
347404.svs,1
281556.svs,0
000033430600482393.mrxs,1
000034213400554013.mrxs,1
129043.svs,1
223699.svs,0
000033456000485169.mrxs,0
355067.svs,0
279508.svs,1
000033430600482395.mrxs,1
200672.svs,0
000034213400554011.mrxs,1
000034054800539202.mrxs,0
110532.svs,0
244899.svs,0
344545.svs,0
000033485900486262.mrxs,0
244901.svs,0
268856.svs,1
000033252100468094.mrxs,0
208579.svs,1
231803.svs,1
141623.svs,1
132768.svs,0
000033823400514837.mrxs,1
355109.svs,0
333857.svs,1
338798.svs,1
262650.svs,0
126229.svs,1
255903.svs,0
161721.svs,0
254457.svs,1
338792.svs,1
000033252100468084.mrxs,0
278612.svs,1
255638.svs,0
000033823700514847.mrxs,1
259973.svs,1
223700.svs,1
284104.svs,1
000033252100468090.mrxs,0
255899.svs,0
195948.svs,0
000034144900546308.mrxs,1
278259.svs,0
000034343000568653.mrxs,1
284019.svs,1
278616.svs,1
269923.svs,1
286019.svs,1
231797.svs,1
278613.svs,1
236848.svs,0
213353.svs,1
346408.svs,1
213607.svs,0
280303.svs,1
000034343000568649.mrxs,1
288058.svs,1
288041.svs,1
200056.svs,0
262856.svs,1
000033252100468096.mrxs,0
202161.svs,1
000034343000568651.mrxs,1
000033370500476522.mrxs,1
139093.svs,1
248808.svs,0
298896.svs,1
223712.svs,0
287381.svs,1
000033252100468086.mrxs,0
284022.svs,1
000033823700514843.mrxs,1
176465.svs,0
288056.svs,1
248806.svs,1
264534.svs,1
264694.svs,1
