208088.svs,0,0,1,0
268854.svs,0,0,0,0
110536.svs,0,0,0,0
221808.svs,0,0,1,0
268866.svs,1,1,0,0
000034054800539200.mrxs,1,0,0,1
237040.svs,0,0,1,0
171694.svs,0,0,1,0
000034371100571627.mrxs,0,0,1,0
199467.svs,0,0,1,0
252538.svs,0,0,1,0
208090.svs,0,0,1,0
355060.svs,0,0,1,0
264696.svs,1,1,0,0
188032.svs,0,0,1,0
254568.svs,0,0,1,0
247264.svs,0,0,1,0
275426.svs,0,1,0,0
223696.svs,0,0,0,0
355157.svs,1,1,0,0
000033446600483533.mrxs,0,0,1,0
126218.svs,1,0,0,0
284016.svs,1,1,0,0
176467.svs,0,0,1,0
000033579100493711.mrxs,0,0,1,0
209197.svs,0,0,1,0
000034371100571625.mrxs,0,0,1,0
300329.svs,0,0,1,0
132769.svs,0,0,1,1
207729.svs,0,0,1,0
264698.svs,1,1,0,0
266707.svs,0,0,1,0
218714.svs,0,0,1,1
209667.svs,0,0,1,0
244807.svs,0,0,1,0
199468.svs,0,0,1,0
209669.svs,0,0,0,1
231792.svs,0,0,1,0
000033870900516969.mrxs,0,0,1,0
213351.svs,0,1,1,0
203289.svs,0,0,1,0
345572.svs,1,1,0,1
185026.svs,0,0,1,1
146528.svs,0,0,1,1
000033990100531887.mrxs,0,0,0,0
236748.svs,0,0,1,0
212721.svs,0,0,1,0
000033370500476520.mrxs,1,1,0,0
338790.svs,1,1,0,0
302264.svs,0,0,0,1
265118.svs,0,0,1,0
355044.svs,0,0,1,0
166924.svs,1,1,0,0
278150.svs,1,0,1,0
262042.svs,0,0,1,0
000033870900516972.mrxs,0,0,1,0
000033870900516980.mrxs,0,0,1,0
252536.svs,0,0,1,0
134656.svs,0,0,1,0
262089.svs,1,0,0,0
000033870900516978.mrxs,0,0,1,0
215182.svs,0,0,1,0
161723.svs,0,0,1,0
320992.svs,1,0,0,0
353950.svs,0,0,1,0
199469.svs,0,0,1,0
000034430400577149.mrxs,0,0,0,0
000033566100493457.mrxs,0,0,1,0
188031.svs,0,0,1,1
000033683600503886.mrxs,1,1,0,0
000034182900550656.mrxs,0,0,1,0
255900.svs,0,0,1,1
355110.svs,0,0,1,0
126790.svs,1,0,0,0
231794.svs,0,0,1,0
252537.svs,0,0,1,0
199470.svs,0,0,1,0
229401.svs,0,0,1,0
109949.svs,0,0,1,1
300334.svs,0,0,1,0
256873.svs,0,0,1,0
263024.svs,0,1,0,0
129044.svs,0,0,0,1
247355.svs,0,0,1,0
000033430600482399.mrxs,0,0,0,0
235422.svs,0,0,1,0
262648.svs,0,0,1,1
236850.svs,0,0,0,0
223711.svs,0,0,1,0
161722.svs,0,0,1,0
000033360800475263.mrxs,0,0,1,0
264531.svs,1,1,0,0
264538.svs,1,1,0,0
212723.svs,0,0,1,0
110534.svs,0,0,0,0
000033430600482397.mrxs,0,0,1,0
284006.svs,1,1,0,0
338787.svs,1,1,0,0
242891.svs,0,0,1,0
355021.svs,0,0,1,0
264542.svs,1,1,0,0
000033664900502311.mrxs,0,0,0,1
347404.svs,1,0,1,0
281556.svs,0,0,1,0
000033430600482393.mrxs,1,0,1,0
000034213400554013.mrxs,0,1,0,0
129043.svs,0,1,0,0
223699.svs,0,0,0,0
000033456000485169.mrxs,0,0,1,0
355067.svs,0,0,1,0
279508.svs,0,1,0,0
000033430600482395.mrxs,1,0,1,0
200672.svs,0,0,1,0
000034213400554011.mrxs,0,1,0,0
000034054800539202.mrxs,0,0,1,0
110532.svs,0,0,1,0
244899.svs,0,0,1,0
344545.svs,0,0,1,0
000033485900486262.mrxs,0,0,1,0
244901.svs,0,0,1,1
268856.svs,1,0,0,0
000033252100468094.mrxs,0,0,0,1
208579.svs,1,0,0,0
231803.svs,0,1,1,0
141623.svs,1,0,0,0
132768.svs,0,0,1,1
000033823400514837.mrxs,1,1,0,0
355109.svs,0,0,0,0
333857.svs,1,0,0,0
338798.svs,1,1,0,0
262650.svs,0,0,1,1
126229.svs,1,0,1,0
255903.svs,0,0,1,1
161721.svs,0,0,0,1
254457.svs,0,1,0,0
338792.svs,1,1,0,0
000033252100468084.mrxs,0,0,1,1
278612.svs,1,1,0,0
255638.svs,0,0,0,1
000033823700514847.mrxs,1,1,0,0
259973.svs,1,0,0,0
223700.svs,0,1,0,1
284104.svs,1,1,0,0
000033252100468090.mrxs,0,0,0,1
255899.svs,0,0,1,1
195948.svs,0,0,1,1
000034144900546308.mrxs,1,0,1,0
278259.svs,0,0,0,1
000034343000568653.mrxs,0,1,0,0
284019.svs,1,1,0,0
278616.svs,1,1,0,0
269923.svs,1,1,0,0
286019.svs,1,0,0,0
231797.svs,0,1,1,0
278613.svs,1,1,0,0
236848.svs,0,0,0,0
213353.svs,0,1,1,0
346408.svs,1,0,1,0
213607.svs,0,0,1,1
280303.svs,1,0,0,0
000034343000568649.mrxs,0,1,0,0
288058.svs,1,1,0,0
288041.svs,1,1,0,0
200056.svs,0,0,1,1
262856.svs,0,1,0,0
000033252100468096.mrxs,0,0,0,1
202161.svs,1,0,0,0
000034343000568651.mrxs,0,1,0,0
000033370500476522.mrxs,1,1,0,0
139093.svs,1,0,0,0
248808.svs,0,0,0,1
298896.svs,1,0,0,0
223712.svs,0,0,0,1
287381.svs,1,0,1,0
000033252100468086.mrxs,0,0,0,1
284022.svs,1,1,0,0
000033823700514843.mrxs,1,1,0,0
176465.svs,0,0,1,1
288056.svs,1,1,0,0
248806.svs,0,1,0,0
264534.svs,1,1,0,0
264694.svs,1,1,0,0
